framework_code,subject_code,grade,ref_code,statement,cognitive_level
IB_MYP,MATH,9,MYP.MATH.9.B.2,Propose probability of events with reference to a labelled diagram.,create
IB_MYP,MATH,9,MYP.MATH.9.C.3,Recall vectors through a short investigation.,remember
IB_MYP,MATH,10,MYP.MATH.10.A.1,Describe probability of events in a real-world case study.,understand
IB_MYP,MATH,10,MYP.MATH.10.B.2,Demonstrate vectors by interpreting given data.,apply
IB_MYP,MATH,10,MYP.MATH.10.C.3,Analyse integration basics with correct terminology.,analyse
IB_DP,SCI,11,DP.BIO.11.1.1,Justify forces and motion in written and oral form.,evaluate
IB_DP,SCI,11,DP.BIO.11.1.2,Propose heat transfer and thermal energy using models or simulations.,create
IB_DP,SCI,11,DP.BIO.11.1.3,Recall electric circuits using a worked example from everyday life.,remember
IB_DP,SCI,11,DP.BIO.11.2.4,Describe water cycle and weather with reference to a labelled diagram.,understand
IB_DP,SCI,12,DP.BIO.12.1.1,Demonstrate heat transfer and thermal energy through a short investigation.,apply
IB_DP,SCI,12,DP.BIO.12.1.2,Analyse electric circuits in a real-world case study.,analyse
IB_DP,SCI,12,DP.BIO.12.1.3,Justify water cycle and weather by interpreting given data.,evaluate
IB_DP,SCI,12,DP.BIO.12.2.4,Propose photosynthesis: Calvin cycle with correct terminology.,create
IB_DP,MATH,11,DP.MATH.11.1.1,Recall vectors in written and oral form.,remember
IB_DP,MATH,11,DP.MATH.11.1.2,Describe integration basics using models or simulations.,understand
IB_DP,MATH,11,DP.MATH.11.1.3,Demonstrate units and measurement using a worked example from everyday life.,apply
IB_DP,MATH,11,DP.MATH.11.2.4,Analyse inequalities with reference to a labelled diagram.,analyse
IB_DP,MATH,12,DP.MATH.12.1.1,Justify integration basics through a short investigation.,evaluate
IB_DP,MATH,12,DP.MATH.12.1.2,Propose units and measurement in a real-world case study.,create
IB_DP,MATH,12,DP.MATH.12.1.3,Recall inequalities by interpreting given data.,remember
IB_DP,MATH,12,DP.MATH.12.2.4,Describe ratio and proportion with correct terminology.,understand
CAMB_PRIMARY,SCI,1,CAMB.SCI.1Bp.01,Demonstrate cell structure and organelles in written and oral form.,apply
CAMB_PRIMARY,SCI,1,CAMB.SCI.1Bp.02,Analyse cellular respiration using models or simulations.,analyse
CAMB_PRIMARY,SCI,1,CAMB.SCI.1Bp.03,Justify human digestive system using a worked example from everyday life.,evaluate
CAMB_PRIMARY,SCI,2,CAMB.SCI.2Bp.01,Propose cellular respiration with reference to a labelled diagram.,create
CAMB_PRIMARY,SCI,2,CAMB.SCI.2Bp.02,Recall human digestive system through a short investigation.,remember
CAMB_PRIMARY,SCI,2,CAMB.SCI.2Bp.03,Describe nervous system and reflexes in a real-world case study.,understand
CAMB_PRIMARY,SCI,3,CAMB.SCI.3Bp.01,Demonstrate human digestive system by interpreting given data.,apply
CAMB_PRIMARY,SCI,3,CAMB.SCI.3Bp.02,Analyse nervous system and reflexes with correct terminology.,analyse
CAMB_PRIMARY,SCI,3,CAMB.SCI.3Bp.03,Justify heredity and Mendelian inheritance in written and oral form.,evaluate
CAMB_PRIMARY,SCI,4,CAMB.SCI.4Bp.01,Propose nervous system and reflexes using models or simulations.,create
CAMB_PRIMARY,SCI,4,CAMB.SCI.4Bp.02,Recall heredity and Mendelian inheritance using a worked example from everyday life.,remember
CAMB_PRIMARY,SCI,4,CAMB.SCI.4Bp.03,Describe ecosystems and food webs with reference to a labelled diagram.,understand
CAMB_PRIMARY,SCI,5,CAMB.SCI.5Bp.01,Demonstrate heredity and Mendelian inheritance through a short investigation.,apply
CAMB_PRIMARY,SCI,5,CAMB.SCI.5Bp.02,Analyse ecosystems and food webs in a real-world case study.,analyse
CAMB_PRIMARY,SCI,5,CAMB.SCI.5Bp.03,Justify microorganisms and disease by interpreting given data.,evaluate
CAMB_PRIMARY,MATH,1,CAMB.MATH.1Nn.01,Propose place value and number systems with correct terminology.,create
CAMB_PRIMARY,MATH,1,CAMB.MATH.1Nn.02,Recall percentages and applications in written and oral form.,remember
CAMB_PRIMARY,MATH,1,CAMB.MATH.1Nn.03,Describe exponents and surds using models or simulations.,understand
CAMB_PRIMARY,MATH,2,CAMB.MATH.2Nn.01,Demonstrate percentages and applications using a worked example from everyday life.,apply
CAMB_PRIMARY,MATH,2,CAMB.MATH.2Nn.02,Analyse exponents and surds with reference to a labelled diagram.,analyse
CAMB_PRIMARY,MATH,2,CAMB.MATH.2Nn.03,Justify simultaneous linear equations through a short investigation.,evaluate
CAMB_PRIMARY,MATH,3,CAMB.MATH.3Nn.01,Propose exponents and surds in a real-world case study.,create
CAMB_PRIMARY,MATH,3,CAMB.MATH.3Nn.02,Recall simultaneous linear equations by interpreting given data.,remember
CAMB_PRIMARY,MATH,3,CAMB.MATH.3Nn.03,Describe arithmetic and geometric sequences with correct terminology.,understand
CAMB_PRIMARY,MATH,4,CAMB.MATH.4Nn.01,Demonstrate simultaneous linear equations in written and oral form.,apply
CAMB_PRIMARY,MATH,4,CAMB.MATH.4Nn.02,Analyse arithmetic and geometric sequences using models or simulations.,analyse
CAMB_PRIMARY,MATH,4,CAMB.MATH.4Nn.03,Justify lines and angles using a worked example from everyday life.,evaluate
CAMB_PRIMARY,MATH,5,CAMB.MATH.5Nn.01,Propose arithmetic and geometric sequences with reference to a labelled diagram.,create
CAMB_PRIMARY,MATH,5,CAMB.MATH.5Nn.02,Recall lines and angles through a short investigation.,remember
CAMB_PRIMARY,MATH,5,CAMB.MATH.5Nn.03,Describe pythagoras theorem in a real-world case study.,understand
CAMB_LOWER_SEC,SCI,6,CAMB.SCI.6Bp.01,"Justify acids, bases and salts using a worked example from everyday life.",apply
CAMB_LOWER_SEC,SCI,6,CAMB.SCI.6Bp.02,Propose forces and motion with reference to a labelled diagram.,analyse
CAMB_LOWER_SEC,SCI,6,CAMB.SCI.6Bp.03,Recall water cycle and weather through a short investigation.,evaluate
CAMB_LOWER_SEC,SCI,6,CAMB.SCI.6Bp.04,Describe metals and reactivity series in a real-world case study.,create
CAMB_LOWER_SEC,SCI,6,CAMB.SCI.6Bp.05,Recall metals and reactivity series using a worked example from everyday life.,remember
CAMB_LOWER_SEC,SCI,7,CAMB.SCI.7Bp.01,Describe microorganisms and disease with reference to a labelled diagram.,understand
CAMB_LOWER_SEC,SCI,7,CAMB.SCI.7Bp.02,"Demonstrate atoms, elements and compounds through a short investigation.",apply
CAMB_LOWER_SEC,SCI,7,CAMB.SCI.7Bp.03,"Analyse acids, bases and salts in a real-world case study.",analyse
CAMB_LOWER_SEC,SCI,7,CAMB.SCI.7Bp.04,Justify metals and reactivity series by interpreting given data.,evaluate
CAMB_LOWER_SEC,SCI,7,CAMB.SCI.7Bp.05,Propose forces and motion with correct terminology.,create
CAMB_LOWER_SEC,SCI,8,CAMB.SCI.8Bp.01,"Recall atoms, elements and compounds in written and oral form.",remember
CAMB_LOWER_SEC,SCI,8,CAMB.SCI.8Bp.02,"Describe acids, bases and salts using models or simulations.",understand
CAMB_LOWER_SEC,SCI,8,CAMB.SCI.8Bp.03,Demonstrate metals and reactivity series using a worked example from everyday life.,apply
CAMB_LOWER_SEC,SCI,8,CAMB.SCI.8Bp.04,Analyse forces and motion with reference to a labelled diagram.,analyse
CAMB_LOWER_SEC,SCI,8,CAMB.SCI.8Bp.05,Recall water cycle and weather in written and oral form.,evaluate
CAMB_LOWER_SEC,MATH,6,CAMB.MATH.6Ni.01,Justify probability of events using a worked example from everyday life.,create
CAMB_LOWER_SEC,MATH,6,CAMB.MATH.6Ni.02,Propose inequalities with reference to a labelled diagram.,remember
CAMB_LOWER_SEC,MATH,6,CAMB.MATH.6Ni.03,Recall integration basics through a short investigation.,understand
CAMB_LOWER_SEC,MATH,6,CAMB.MATH.6Ni.04,Describe ratio and proportion in a real-world case study.,apply
CAMB_LOWER_SEC,MATH,6,CAMB.MATH.6Ni.05,Demonstrate transformations and symmetry by interpreting given data.,analyse
CAMB_LOWER_SEC,MATH,7,CAMB.MATH.7Ni.01,Justify pythagoras theorem using a worked example from everyday life.,evaluate
CAMB_LOWER_SEC,MATH,7,CAMB.MATH.7Ni.02,Propose area and perimeter with reference to a labelled diagram.,create
CAMB_LOWER_SEC,MATH,7,CAMB.MATH.7Ni.03,Recall transformations and symmetry through a short investigation.,remember
CAMB_LOWER_SEC,MATH,7,CAMB.MATH.7Ni.04,Describe probability of events in a real-world case study.,understand
CAMB_LOWER_SEC,MATH,7,CAMB.MATH.7Ni.05,Describe transformations and symmetry with reference to a labelled diagram.,apply
CAMB_LOWER_SEC,MATH,8,CAMB.MATH.8Ni.01,Analyse area and perimeter with correct terminology.,analyse
CAMB_LOWER_SEC,MATH,8,CAMB.MATH.8Ni.02,Justify transformations and symmetry in written and oral form.,evaluate
CAMB_LOWER_SEC,MATH,8,CAMB.MATH.8Ni.03,Propose probability of events using models or simulations.,create
CAMB_LOWER_SEC,MATH,8,CAMB.MATH.8Ni.04,Propose ratio and proportion with correct terminology.,remember
CAMB_LOWER_SEC,MATH,8,CAMB.MATH.8Ni.05,Describe integration basics with reference to a labelled diagram.,understand
IGCSE,SCI,9,IGCSE.0610.9.1,"Demonstrate acids, bases and salts through a short investigation.",apply
IGCSE,SCI,9,IGCSE.0610.9.2,Analyse metals and reactivity series in a real-world case study.,analyse
IGCSE,SCI,9,IGCSE.0610.9.3,Justify forces and motion by interpreting given data.,evaluate
IGCSE,SCI,9,IGCSE.0610.9.4,Propose heat transfer and thermal energy with correct terminology.,create
IGCSE,SCI,9,IGCSE.0610.9.5,Recall electric circuits in written and oral form.,remember
IGCSE,SCI,10,IGCSE.0610.10.1,Describe metals and reactivity series using models or simulations.,understand
IGCSE,SCI,10,IGCSE.0610.10.2,Demonstrate forces and motion using a worked example from everyday life.,apply
IGCSE,SCI,10,IGCSE.0610.10.3,Analyse heat transfer and thermal energy with reference to a labelled diagram.,analyse
IGCSE,SCI,10,IGCSE.0610.10.4,Justify electric circuits through a short investigation.,evaluate
IGCSE,SCI,10,IGCSE.0610.10.5,Propose water cycle and weather in a real-world case study.,create
IGCSE,MATH,9,IGCSE.0580.9.1,Recall transformations and symmetry by interpreting given data.,remember
IGCSE,MATH,9,IGCSE.0580.9.2,Describe probability of events with correct terminology.,understand
IGCSE,MATH,9,IGCSE.0580.9.3,Demonstrate vectors in written and oral form.,apply
IGCSE,MATH,9,IGCSE.0580.9.4,Analyse integration basics using models or simulations.,analyse
IGCSE,MATH,9,IGCSE.0580.9.5,Justify units and measurement using a worked example from everyday life.,evaluate
IGCSE,MATH,10,IGCSE.0580.10.1,Propose probability of events with reference to a labelled diagram.,create
IGCSE,MATH,10,IGCSE.0580.10.2,Recall vectors through a short investigation.,remember
IGCSE,MATH,10,IGCSE.0580.10.3,Describe integration basics in a real-world case study.,understand
IGCSE,MATH,10,IGCSE.0580.10.4,Demonstrate units and measurement by interpreting given data.,apply
IGCSE,MATH,10,IGCSE.0580.10.5,Analyse inequalities with correct terminology.,analyse
AP,SCI,11,AP.BIO.11.1.1,Justify forces and motion in written and oral form.,evaluate
AP,SCI,11,AP.BIO.11.1.2,Propose heat transfer and thermal energy using models or simulations.,create
AP,SCI,11,AP.BIO.11.1.3,Recall electric circuits using a worked example from everyday life.,remember
AP,SCI,11,AP.BIO.11.2.4,Describe water cycle and weather with reference to a labelled diagram.,understand
AP,SCI,11,AP.BIO.11.2.5,Demonstrate photosynthesis: Calvin cycle through a short investigation.,apply
AP,SCI,11,AP.BIO.11.2.6,Analyse enzymes and reaction rates in a real-world case study.,analyse
AP,SCI,11,AP.BIO.11.3.7,Justify respiratory system by interpreting given data.,evaluate
AP,SCI,11,AP.BIO.11.3.8,Propose human reproduction and adolescence with correct terminology.,create
AP,SCI,11,AP.BIO.11.3.9,Recall natural selection and adaptation in written and oral form.,remember
AP,SCI,12,AP.BIO.12.1.1,Describe heat transfer and thermal energy using models or simulations.,understand
AP,SCI,12,AP.BIO.12.1.2,Demonstrate electric circuits using a worked example from everyday life.,apply
AP,SCI,12,AP.BIO.12.1.3,Analyse water cycle and weather with reference to a labelled diagram.,analyse
AP,SCI,12,AP.BIO.12.2.4,Justify photosynthesis: Calvin cycle through a short investigation.,evaluate
AP,SCI,12,AP.BIO.12.2.5,Propose enzymes and reaction rates in a real-world case study.,create
AP,SCI,12,AP.BIO.12.2.6,Recall respiratory system by interpreting given data.,remember
AP,SCI,12,AP.BIO.12.3.7,Describe human reproduction and adolescence with correct terminology.,understand
AP,SCI,12,AP.BIO.12.3.8,Demonstrate natural selection and adaptation in written and oral form.,apply
AP,SCI,12,AP.BIO.12.3.9,Analyse classification of living things using models or simulations.,analyse
